Unnamed: 0,行情,策略,平滑策略,高低点,行情ret
2016-04-12,1.294732818737722,1.0171057659032656,1.017907589764976,1.0,0.0024252451046909143
2016-04-13,1.2885546601878202,1.0122378177717233,1.0179511676580837,1.0,-0.00477176330165569
2016-04-14,1.2952317285433563,1.01746732410639,1.0177222376925357,-1.0,0.005181827796550681
2016-04-15,1.2981587464511963,1.0197597406505754,1.0171582835482718,-1.0,0.0022598411105414972
2016-04-18,1.2962399250928212,1.0182479016813824,1.0164384180975912,-1.0,-0.0014781099488954644
2016-04-19,1.3026308213583813,1.0232531434090422,1.015520553078528,-1.0,0.004930334378569977
2016-04-20,1.3081069921380275,1.0275419245016004,1.014915693142581,-1.0,0.004203931528301854
2016-04-21,1.3102983478925592,1.0292581104046221,1.0137790010981265,-1.0,0.0016752114067902176
2016-04-22,1.3031841046079993,1.0236530054377744,1.012357401633864,-1.0,-0.005429483518774339
2016-04-25,1.3049656372570495,1.025048203729639,1.0104965637418024,-1.0,0.0013670613712604496
2016-04-26,1.3047753133872089,1.0248982561687658,1.0088126892040448,-1.0,-0.00014584588621098426
2016-04-27,1.2950687973356687,1.0172509349430765,1.0068762408233694,-1.0,-0.007439224172889931
2016-04-28,1.2965071048263872,1.018377307753348,1.0047114596745546,-1.0,0.0011106031538073561
2016-04-29,1.255045979471506,0.9857128215617009,1.0027716130183617,-1.0,-0.031979096142657155
2016-05-03,1.2525457934046793,0.9837432850672778,1.0006190017935788,-1.0,-0.001992107148042176
2016-05-04,1.2523505064424603,0.9835894475186053,0.9983895089925314,-1.0,-0.0001559120339131178
2016-05-05,1.248699725704308,0.9807135417726096,0.996081915887991,-1.0,-0.002915142940711557
2016-05-06,1.247421230181268,0.9797064146304544,0.9937916702811008,-1.0,-0.00102386145902205
2016-05-09,1.2566240635509995,0.986912502231785,0.9915487820667224,-1.0,0.007377486567544067
2016-05-10,1.2575118392662212,0.9876076413008268,0.9885902419648138,-1.0,0.0007064767745358911
2016-05-11,1.2580180823323928,0.9880040348745333,0.9855657152206015,-1.0,0.0004025751888482666
2016-05-12,1.247791754749951,0.9799485355025747,0.9825115688348511,-1.0,-0.008128919389999429
2016-05-13,1.248933697968995,0.9808426658285098,0.9800944214917884,-1.0,0.0009151713133996905
2016-05-16,1.251881883599045,0.9831510598919143,0.9774733387621015,-1.0,0.0023605621618221083
2016-05-17,1.250720492683998,0.982236238619869,0.9747586744793637,-1.0,-0.0009277160491436102
2016-05-18,1.2478517822668762,0.9799765774083317,0.9721083589831847,-1.0,-0.0022936462894005572
2016-05-19,1.2373152830312355,0.9716771149454331,0.9695832172224084,-1.0,-0.00844371053147022
2016-05-20,1.2357283046516767,0.9704271047934034,0.9669755039394856,-1.0,-0.0012825982199710106
2016-05-23,1.2368540808036752,0.9713085333701008,0.9645986789169955,-1.0,0.0009110223887894373
2016-05-24,1.2297398375191153,0.9657049171521774,0.9624032200607116,-1.0,-0.005751885687224517
2016-05-25,1.223210336536368,0.9605619692486884,0.9602950527864166,-1.0,-0.005309660452994635
2016-05-26,1.2043229949770753,0.9456856320852869,0.958492332199609,-1.0,-0.015440796235236174
2016-05-27,1.2087574142826005,0.9491572804233515,0.9570175285737164,-1.0,0.0036820847264563356
2016-05-30,1.2119536531993949,0.9491572804233515,0.9558297825892336,-1.0,0.0026442352113234383
2016-05-31,1.2140000978379626,0.9491572804233515,0.9547198453044019,-1.0,0.001688550245436693
2016-06-01,1.22744257195895,0.9491572804233515,0.9538991165118965,-1.0,0.011072877296243459
2016-06-02,1.22744257195895,0.9491572804233515,0.953201075187509,-1.0,0.0
2016-06-03,1.2241097789910529,0.9491572804233515,0.9524304411136782,-1.0,-0.0027152333184745315
2016-06-06,1.2183950677003779,0.9491572804233515,0.9520140466873815,-1.0,-0.004668463064959137
2016-06-07,1.216808089320819,0.9491572804233515,0.9498817354582271,-1.0,-0.0013025154333184254
2016-06-08,1.2173143323869904,0.9491572804233515,0.9482295115869311,-1.0,0.0004160418315873259
2016-06-13,1.2044253878576174,0.9491572804233515,0.9468880422604155,-1.0,-0.01058801674017873
2016-06-14,1.2035324642935208,0.9491572804233515,0.9457484311301919,-1.0,-0.0007413689325205475
2016-06-15,1.2231769742301881,0.9491572804233515,0.9448904440214908,-1.0,0.016322376437264408
2016-06-16,1.2141905616947002,0.9491572804233515,0.9444653116004046,-1.0,-0.007346780330903114
2016-06-17,1.2090204127538833,0.9491572804233515,0.9443798175916654,-1.0,-0.004258103385024424
2016-06-20,1.1985362646866198,0.9491572804233515,0.9447279455752454,1.0,-0.008671605505305663
2016-06-21,1.2062053402489692,0.9491572804233515,0.9450279762576542,1.0,0.006398701306175864
2016-06-22,1.2095632775715288,0.9491572804233515,0.9458700229019453,1.0,0.0027838853058522535
2016-06-23,1.2167700912863137,0.9491572804233515,0.9474856984191266,1.0,0.005958194869518721
2016-06-24,1.2110326704520702,0.9491572804233515,0.9493499149541208,1.0,-0.004715287526650344
2016-06-27,1.2160318602314981,0.9491572804233515,0.9511410289669145,1.0,0.004128038740327099
2016-06-28,1.208851624808917,0.9491572804233515,0.9528047205803404,1.0,-0.005904644160568504
2016-06-29,1.2050161380214084,0.9491572804233515,0.954566908462113,1.0,-0.003172835035163916
2016-06-30,1.1866219108975824,0.9491572804233515,0.9563720084509205,1.0,-0.01526471434152627
2016-07-01,1.1864266237169752,0.9491572804233515,0.9579807352094719,1.0,-0.0001645740558250109
2016-07-04,1.1928976344180013,0.9491572804233515,0.9594559247384274,1.0,0.005454202199840262
2016-07-05,1.1882107455776432,0.9491572804233515,0.9607455384284979,1.0,-0.003928994999344467
2016-07-06,1.1996401683773812,0.9491572804233515,0.9621402907912252,1.0,0.009619019893799782
2016-07-07,1.1963544660406267,0.9491572804233515,0.9632748210197082,1.0,-0.002738906568290987
2016-07-08,1.1990544286962284,0.9491572804233515,0.9645660904827753,1.0,0.0022568249897852574
2016-07-11,1.1923146193492093,0.9544764281954774,0.9653692331390681,1.0,-0.005620936953085131
2016-07-12,1.1857405518672262,0.9597233386753533,0.9661650265806994,1.0,-0.005513701983769568
2016-07-13,1.1859034618912485,0.9595910857996562,0.9669572396218609,1.0,0.00013739095265470662
2016-07-14,1.1398136553832776,0.9967734423622596,0.967793034896988,1.0,-0.03886472043387752
2016-07-15,1.1478204238916856,0.9897504724468337,0.9686220845119805,1.0,0.007024629394982635
2016-07-18,1.1483494166848716,0.9892929604801122,0.9697338929304001,1.0,0.00046086720725217365
2016-07-19,1.1481896047171936,0.989430224060143,0.9709724869951751,1.0,-0.0001391666729272684
2016-07-20,1.1496372694911612,0.9881789843993644,0.9716218733769747,1.0,0.0012608237942758561
2016-07-21,1.1467157167503883,0.9906826923475762,0.972132180127552,1.0,-0.0025412822098799777
2016-07-22,1.1465371321249243,0.9908365141997557,0.9725710014422883,1.0,-0.00015573574413903715
2016-07-25,1.1506688892771408,0.9872551408392832,0.9729551010845761,1.0,0.003603683680579129
2016-07-26,1.1465371319065356,0.9907894863374663,0.9734371575908204,1.0,-0.003590743965625793
2016-07-27,1.1566920576545159,0.9819876973977113,0.9738443567720079,1.0,0.008857040444118898
2016-07-28,1.177244281720906,0.9644872942895882,0.973958083159142,1.0,0.017768103386189768
2016-07-29,1.1831407656693662,0.9596419574386146,0.9739648275986257,1.0,0.0050087174259540995
2016-08-01,1.177531065079718,0.9641783188742672,0.9739702825378621,1.0,-0.004741363625041321
2016-08-02,1.177708620222762,0.9640324981746035,0.9737855935452208,1.0,0.00015078595232818944
2016-08-03,1.1799197595544937,0.9622171043092699,0.9733259780179494,1.0,0.0018774926953607904
2016-08-04,1.1771277176239414,0.9644871661743519,0.9728214764529927,1.0,-0.0023662981384483892
2016-08-05,1.172104626119246,0.9685905213979257,0.9725398993063964,1.0,-0.004267244267117079
2016-08-08,1.1697316186940439,0.9705456174112801,0.9723333151918663,1.0,-0.002024569626569128
2016-08-09,1.1801994302249457,0.9618342455819059,0.971678980320495,1.0,0.008948900212331344
2016-08-10,1.183319947586815,0.9592834692920099,0.9711941367377155,1.0,0.002644059369927494
2016-08-11,1.1745915667176294,0.9663380892399571,0.9708909088344861,1.0,-0.007376179947769561
2016-08-12,1.183335466695791,0.959122889907412,0.9703797983440793,1.0,0.007444204629015117
2016-08-15,1.1643464664774026,0.9744677747035367,0.9697212485836906,1.0,-0.016047013507852537
2016-08-16,1.1638577364053344,0.9748755768176947,0.9689755990505641,1.0,-0.0004197462577842269
2016-08-17,1.1636948263813116,0.9750116248480292,0.9682618524158124,1.0,-0.00013997417289673237
2016-08-18,1.1658663234330695,0.9731867593203571,0.9674332490172226,1.0,0.0018660365265268926
2016-08-19,1.1665059305525276,0.9726512566312282,0.9678931736116492,1.0,0.0005486110256402954
2016-08-22,1.1805196029700864,0.960931378508755,0.9679800434877504,1.0,0.012013374343430108
2016-08-23,1.1909378670015345,0.9524255726732597,0.9685045764694135,1.0,0.008825151234453554
2016-08-24,1.1702417281065791,0.9689271869789794,0.9691586175950853,1.0,-0.01737801733272849
2016-08-25,1.1665916422799796,0.9719402887214096,0.9698367769014625,1.0,-0.003119087056060871
2016-08-26,1.1654658663463697,0.9728754097915884,0.9705763300491583,1.0,-0.0009650128569493624
2016-08-29,1.1650971478488807,0.9731822750702648,0.9713963219964437,1.0,-0.00031637005264245426
2016-08-30,1.1717369071849808,0.967619579120935,0.9724920099794162,1.0,0.005698889013983984
2016-08-31,1.172265899978167,0.9671814266891867,0.9737824808295212,1.0,0.00045146038325024593
2016-09-01,1.1631229803450591,0.9747021892302223,0.9751914153576692,1.0,-0.007799356471324599
2016-09-02,1.1608091963310823,0.9766353335587186,0.9760492691798709,1.0,-0.0019892857875531264
2016-09-05,1.1630005520856141,0.9747861270470607,0.9769525398288722,1.0,0.0018877829030455717
2016-09-06,1.1574697752784509,0.97940792238522,0.9780828293491527,1.0,-0.004755609786465646
2016-09-07,1.1473353865472868,0.9879575395945484,0.9789831881242256,1.0,-0.008755640058701315
2016-09-08,1.1456610227123885,0.9893949900496863,0.9795940338217329,1.0,-0.001459349946432927
2016-09-09,1.1556438661279815,0.9807479243022897,0.9800581941883255,1.0,0.008713610062388596
2016-09-12,1.1617964411443606,0.9755108199232084,0.9804545409433651,1.0,0.00532393689501723
2016-09-13,1.146234045424771,0.9885386972829054,0.9806524829664621,1.0,-0.013395113953233301
2016-09-14,1.1550829237824911,0.9808843259132636,0.9803878124918184,-1.0,0.0077199577111155045
2016-09-19,1.1668695160515457,0.9708452480040245,0.9798160111446271,-1.0,0.010204109182445178
2016-09-20,1.164190744922478,0.9730673218253169,0.9792392219444287,-1.0,-0.00229569038544438
2016-09-21,1.1639130120113623,0.9732987633332633,0.9782427990555995,-1.0,-0.00023856306393687385
2016-09-22,1.158775045861548,0.9775823942574915,0.9775218077541763,-1.0,-0.004414390162143976
2016-09-23,1.1568562245031726,0.9791963214527821,0.976689699340675,-1.0,-0.0016559049707087525
2016-09-26,1.1546046724175645,0.98109638244452,0.9757490892452904,-1.0,-0.0019462678575940418
2016-09-27,1.1606814693164507,0.9759172857653168,0.974646303423515,-1.0,0.005263097442834963
2016-09-28,1.1481253933173243,0.9864429388898545,0.973421279552758,-1.0,-0.010817848247823643
2016-09-29,1.1610447556235046,0.9753096197964373,0.9717169703963843,-1.0,0.011252570826651492
2016-09-30,1.1625109462764855,0.9740742842842565,0.9695757707021987,-1.0,0.0012628200987769428
2016-10-10,1.1614047910024083,0.9749983572816971,0.9677630997747183,-1.0,-0.0009515224588811061
2016-10-11,1.1564644389604777,0.9791333364527016,0.9659447875410987,-1.0,-0.0042537727416008374
2016-10-12,1.1539786673946335,0.9812316284708155,0.9640792873503143,-1.0,-0.002149457849372856
2016-10-13,1.164774298973581,0.9720245308872585,0.9621602520449553,-1.0,0.009355139643370567
2016-10-14,1.1649586582223255,0.9718702183156549,0.9599310131117365,-1.0,0.0001582789463220066
2016-10-17,1.1785903917886067,0.9604637871853084,0.9575602033248695,-1.0,0.011701474099589625
2016-10-18,1.1798802231928431,0.9594095168696275,0.9556064900457899,-1.0,0.0010943847949405198
2016-10-19,1.1946289613452783,0.9473807280947006,0.9537671309827597,-1.0,0.012500199480015
2016-10-20,1.2084395370168224,0.9363956228616569,0.9517633987582148,-1.0,0.011560556556398836
2016-10-21,1.2093273127320439,0.9357056394606204,0.9499778754103739,-1.0,0.0007346463666796713
2016-10-24,1.209875103734446,0.9352805197778253,0.9486951955693883,-1.0,0.0004529716617121297
2016-10-25,1.211258402489633,0.9342079679979846,0.9474162359750583,-1.0,0.0011433401273546367
2016-10-26,1.2129202360777527,0.9329223994761513,0.9459062128639397,-1.0,0.0013719893168163183
2016-10-27,1.2104200497925377,0.9348396585669018,0.944239137200382,-1.0,-0.0020612948905031764
2016-10-28,1.1984296475212997,0.9348396585669018,0.9429890245525813,-1.0,-0.009905984516113362
2016-10-31,1.1989183775933678,0.9348396585669018,0.9415759427734317,-1.0,0.00040780872959794777
2016-11-01,1.19117529023805,0.9348396585669018,0.9398918450526156,-1.0,-0.006458394082557065
2016-11-02,1.1876843572832563,0.9348396585669018,0.9382873525505016,-1.0,-0.002930662668544771
2016-11-03,1.1927074487879517,0.9348396585669018,0.9367224662879925,-1.0,0.004229315199692738
2016-11-04,1.18663556802796,0.9348396585669018,0.9353416077954084,-1.0,-0.005090838299167064
2016-11-07,1.1871682334570934,0.9348396585669018,0.9340956974030339,-1.0,0.00044888712548752524
2016-11-08,1.186837692946065,0.9348396585669018,0.9330164085345378,-1.0,-0.0002784276918074135
2016-11-09,1.190832991482863,0.9348396585669018,0.9318987667311511,-1.0,0.0033663394418159127
2016-11-10,1.1885814393972547,0.9348396585669018,0.931234229965719,-1.0,-0.0018907370737223526
2016-11-11,1.187766889058753,0.9348396585669018,0.9303962803003794,-1.0,-0.0006853130223157623
2016-11-14,1.176079657567161,0.9348396585669018,0.9296536325917193,-1.0,-0.009839667698476978
2016-11-15,1.1790294051102927,0.9348396585669018,0.9290810614378958,-1.0,0.002508118837148802
2016-11-16,1.1796810452063835,0.9348396585669018,0.9288001054194225,-1.0,0.0005526919797473562
2016-11-17,1.1810643439615702,0.9348396585669018,0.9287816955111098,-1.0,0.0011726040363263764
2016-11-18,1.1774071762393599,0.9377257069400543,0.9286850481413907,-1.0,-0.0030965016774135734
2016-11-21,1.174303026643378,0.9401905367884558,0.9287618643373944,-1.0,-0.0026364282965358494
2016-11-22,1.1844579526097465,0.9320357353666917,0.9286579559791044,-1.0,0.008647619682455606
2016-11-23,1.1887192753876457,0.9286724921080487,0.9286518190217848,-1.0,0.0035976986506866407
2016-11-24,1.1853864824197489,0.9312683850119617,0.9283902427062466,-1.0,-0.0028036837938965496
2016-11-25,1.1896515132124985,0.9279076211914793,0.9278434495779911,-1.0,0.0035980086292559787
2016-11-28,1.20058758724613,0.919352082592145,0.9272850687476516,-1.0,0.009192670216591467
2016-11-29,1.1978236630268686,0.9214622130445634,0.9267229261790709,-1.0,-0.002302142924533493
2016-11-30,1.2101757313824042,0.9214622130445634,0.9261367111566573,-1.0,0.010312092453009524
2016-12-01,1.2143149591613955,0.9214622130445634,0.925516211215528,-1.0,0.0034203526575954627
2016-12-02,1.1987409333915768,0.9214622130445634,0.9249604099839612,-1.0,-0.012825359394875694
2016-12-05,1.1906387558418934,0.9214622130445634,0.9244212673651144,-1.0,-0.006758906219011062
2016-12-06,1.190478943874215,0.9214622130445634,0.9239018134266049,-1.0,-0.00013422372394172993
2016-12-07,1.190478943874215,0.9214622130445634,0.9236330870796268,-1.0,0.0
2016-12-08,1.1926912546407575,0.9214622130445634,0.9229373448944244,-1.0,0.0018583367458335771
2016-12-09,1.1935841782048546,0.9214622130445634,0.9222875241540589,-1.0,0.0007486627915000884
2016-12-12,1.186667685302474,0.9214622130445634,0.9217076484028411,-1.0,-0.00579472569147405
2016-12-13,1.1934223415592988,0.9214622130445634,0.9211977005085192,-1.0,0.0056921211729997435
2016-12-14,1.1970328674383122,0.9214622130445634,0.9208041896856768,-1.0,0.003025354690692237
2016-12-15,1.1995715990390985,0.9214622130445634,0.9206378167854076,-1.0,0.002120853712412501
2016-12-16,1.1894618849093759,0.9214622130445634,0.9205278097904067,-1.0,-0.008427770495584316
2016-12-19,1.1894618849093759,0.9214622130445634,0.9203536156194455,-1.0,0.0
2016-12-20,1.1809215217296423,0.9214622130445634,0.9202168369862327,-1.0,-0.007180022569940772
2016-12-21,1.1987285057872967,0.9214622130445634,0.9201163659541003,-1.0,0.01507888858827247
2016-12-22,1.1938588261629244,0.9214622130445634,0.9199990041262187,-1.0,-0.004062370754397015
2016-12-23,1.1831437423018196,0.9214622130445634,0.9202502207479023,-1.0,-0.008975168274747489
2016-12-26,1.1995517134745648,0.9214622130445634,0.9209108752085824,-1.0,0.013868113050087455
2016-12-27,1.1973298512775785,0.9214622130445634,0.9215895704796562,-1.0,-0.0018522437774279347
2016-12-28,1.1847934238916864,0.9214622130445634,0.9222678886456578,-1.0,-0.010470320582515716
2016-12-29,1.1844559285870346,0.9214622130445634,0.9228557969012624,-1.0,-0.0002848558219906384
2016-12-30,1.1915700355972987,0.9214622130445634,0.9234689034385312,-1.0,0.00600622348080999
2017-01-03,1.1792648855645402,0.9214622130445634,0.9239351183893767,-1.0,-0.010326837420504824
2017-01-04,1.1492346341996134,0.9214622130445634,0.9240718804811762,-1.0,-0.02546522984999314
2017-01-05,1.1508155468442958,0.9214622130445634,0.9241787701017519,-1.0,0.0013756221729111376
2017-01-06,1.1690957160952238,0.9214622130445634,0.9242033478383018,-1.0,0.01588453449473715
2017-01-09,1.1723019218169972,0.9214622130445634,0.9241493819704308,-1.0,0.002742466401709309
2017-01-10,1.1724671919633172,0.9214622130445634,0.9240206407777432,-1.0,0.00014097916521692
2017-01-11,1.1744380449879952,0.9214622130445634,0.9238208925398433,-1.0,0.0016809451370471216
2017-01-12,1.185315239353577,0.9129023810419282,0.9235539055363358,-1.0,0.009261616150806031
2017-01-13,1.1655015809128695,0.9281166224192731,0.9232234480468253,-1.0,-0.016715940015681535
2017-01-16,1.1644743395938042,0.9289321850575369,0.922833288350916,-1.0,-0.000881372737616287
